x;y;z;angle;refl
-0.2642790717521023;1.1240501155348224;0.010499999999999999;103.2307;21.0
-0.26545242750360476;1.1217184578727604;0.010499999999999999;103.314;26.0
-0.26775490314022404;1.1241524237595046;0.010499999999999999;103.3973;26.0
-0.26994845767429787;1.1260958352641517;0.010499999999999999;103.48060000000001;22.0
-0.8369387026803323;2.33387188336373;0.010499999999999999;109.7281;2.0
-0.8332474032572935;2.312989627076822;0.010499999999999999;109.81139999999999;3.0
-0.8375961313084811;2.3145026854201456;0.010499999999999999;109.8947;3.0
-0.8368602944597072;2.3020046063283215;0.010499999999999999;109.97800000000001;3.0
-0.8415096957577457;2.3043549361905393;0.010499999999999999;110.0613;3.0
-0.8402097399416012;2.290454907416269;0.010499999999999999;110.1446;3.0
-0.8486214506505645;2.303024314568939;0.010499999999999999;110.2279;3.0
-0.8429784442483244;2.277498538426024;0.010499999999999999;110.3112;3.0
-0.8453826611427859;2.2738335396943947;0.010499999999999999;110.3945;3.0
-0.8523259825583137;2.282344870841391;0.010499999999999999;110.4778;3.0
-0.8519907459726479;2.2713657958983555;0.010499999999999999;110.5611;3.0
-0.8523657851572646;2.2623576923849247;0.010499999999999999;110.64439999999999;3.0
-0.8557956036886538;2.2614901911587353;0.010499999999999999;110.7277;2.0
-0.8564534669731444;2.253326389786815;0.010499999999999999;110.811;3.0
-0.860441870245383;2.253947325899305;0.010499999999999999;110.8943;3.0
-0.8673695118781632;2.2622179315583715;0.010499999999999999;110.9776;6.0
-0.867926404125082;2.2538621956593765;0.010499999999999999;111.0609;6.0
-0.8699397766889051;2.2493336068565863;0.010499999999999999;111.1442;3.0
-0.8759246107347709;2.255057586029488;0.010499999999999999;111.22749999999999;3.0
-0.8772033725847088;2.248657807032011;0.010499999999999999;111.3108;3.0
-0.8760578273683579;2.236113870782665;0.010499999999999999;111.39410000000001;3.0
-0.8809554991324303;2.2390253724664064;0.010499999999999999;111.47739999999999;3.0
-0.8842832920754493;2.237928227034148;0.010499999999999999;111.5607;3.0
-0.8883843175238197;2.2387780739451904;0.010499999999999999;111.644;3.0
-0.8945257232389838;2.24472998163783;0.010499999999999999;111.7273;3.0
-0.8959306001743321;2.238785009703089;0.010499999999999999;111.8106;3.0
-0.8957539517092155;2.228943628268181;0.010499999999999999;111.8939;3.0
-0.9008273385000567;2.2321829038434338;0.010499999999999999;111.9772;3.0
-0.9080904291115478;2.240787498304113;0.010499999999999999;112.06049999999999;3.0
-0.9085956510896577;2.2327033373963863;0.010499999999999999;112.1438;3.0
-0.9097980213309539;2.2263812724648675;0.010499999999999999;112.22710000000001;3.0
-0.9195634380950751;2.2409686239032363;0.010499999999999999;112.3104;2.0
-0.918896540340993;2.230106084505702;0.010499999999999999;112.3937;3.0
-0.9268020413540424;2.240040985371022;0.010499999999999999;112.477;3.0
-0.9269501551672246;2.2312110209111684;0.010499999999999999;112.5603;2.0
-0.9296925441305617;2.22866121548073;0.010499999999999999;112.64359999999999;2.0
-0.9368723792813615;2.236715257903804;0.010499999999999999;112.7269;3.0
-0.9367116758998603;2.227239025392846;0.010499999999999999;112.81020000000001;3.0
-0.9399487768890938;2.2258748250574865;0.010499999999999999;112.89349999999999;3.0
-0.942598353549134;2.223124925389138;0.010499999999999999;112.9768;3.0
-0.94723957429003;2.2250645111768876;0.010499999999999999;113.0601;3.0
-0.9514953904502619;2.226075769589145;0.010499999999999999;113.1434;2.0
-0.9512208899453988;2.21651140726401;0.010499999999999999;113.2267;3.0
-0.9615650834810724;2.231656915887843;0.010499999999999999;113.31;2.0
-0.9648482852495158;2.230348357645296;0.010499999999999999;113.3933;3.0
-0.9685280889844755;2.229952192502808;0.010499999999999999;113.47659999999999;2.0
-0.9674122881428627;2.2185503272971276;0.010499999999999999;113.5599;2.0
-0.9805825125761555;2.239859804994463;0.010499999999999999;113.64320000000001;3.0
-0.9782047186878333;2.225615137065898;0.010499999999999999;113.7265;2.0
-0.9827312606398693;2.227118263442957;0.010499999999999999;113.8098;3.0
-0.9969444905933326;2.2504647614827475;0.010499999999999999;113.8931;2.0
-0.9939167098848148;2.2348504164287473;0.010499999999999999;113.9764;3.0
-1.0013640058082596;2.2428081879357484;0.010499999999999999;114.05969999999999;3.0
-1.0045418707488027;2.2411674702958937;0.010499999999999999;114.143;2.0
-1.0149390951614239;2.2555722540217835;0.010499999999999999;114.22630000000001;3.0
-1.0192053069320426;2.2562814944774865;0.010499999999999999;114.30959999999999;2.0
-1.0195523041944519;2.2483311119609994;0.010499999999999999;114.3929;2.0
-1.0332607260811353;2.2697818137297436;0.010499999999999999;114.4762;2.0
-1.0428772736426646;2.282102057779109;0.010499999999999999;114.5595;2.0
-1.080676607297307;2.3557515383504226;0.010499999999999999;114.6428;3.0
-1.0839330828251965;2.353814570427557;0.010499999999999999;114.7261;3.0
-1.0917179016667122;2.3616763671554217;0.010499999999999999;114.8094;3.0
-1.091277825495409;2.351741369194753;0.010499999999999999;114.89269999999999;3.0
-1.097271427360716;2.3556818768029304;0.010499999999999999;114.976;3.0
-1.097730204104717;2.347743020220956;0.010499999999999999;115.05930000000001;3.0
-1.102374461263737;2.3487698284747878;0.010499999999999999;115.1426;3.0
-1.1135873210674128;2.363719460587043;0.010499999999999999;115.2259;3.0
-1.119160173533991;2.3666180333918203;0.010499999999999999;115.3092;2.0
-1.1207558064942673;2.3611038482475486;0.010499999999999999;115.3925;3.0
-1.1333060859962878;2.3786105934859902;0.010499999999999999;115.47579999999999;3.0
-1.143709266280127;2.39148487852735;0.010499999999999999;115.5591;2.0
-1.1390924575966817;2.372961275083593;0.010499999999999999;115.64240000000001;3.0
-0.7710485896335034;1.5369334150912932;0.010499999999999999;116.642;2.0
-0.7592511995436485;1.5079438006741266;0.010499999999999999;116.7253;3.0
-0.7606309137026269;1.5052318303570076;0.010499999999999999;116.8086;5.0
-0.7609640389193593;1.5004677575581342;0.010499999999999999;116.89189999999999;16.0
-0.7594705040584792;1.4921410936855668;0.010499999999999999;116.9752;20.0
-0.7606382838101531;1.4890761603095877;0.010499999999999999;117.05850000000001;20.0
-0.7603389374509267;1.483163372726011;0.010499999999999999;117.14179999999999;9.0
-0.7570045937390832;1.4713857872964269;0.010499999999999999;117.2251;3.0
-0.7640519249606236;1.4797911393044512;0.010499999999999999;117.3084;3.0
-0.7672606884615565;1.4807208804975698;0.010499999999999999;117.3917;3.0
-0.7677517350589876;1.4764098629154148;0.010499999999999999;117.475;3.0
-0.7693884990382748;1.474316905399796;0.010499999999999999;117.5583;3.0
-0.7644792563698202;1.4597315871694516;0.010499999999999999;117.6416;3.0
-0.7759982729787485;1.4764994684502937;0.010499999999999999;117.72489999999999;3.0
-0.7752516924894155;1.4698857279708164;0.010499999999999999;117.8082;3.0
-0.7745810871972145;1.4634540578222404;0.010499999999999999;117.89150000000001;3.0
-0.779991506310132;1.468508457614069;0.010499999999999999;117.9748;3.0
-0.7814671725240913;1.4661374486272432;0.010499999999999999;118.0581;3.0
-0.7843053771233895;1.4663224356925517;0.010499999999999999;118.1414;3.0
-0.7822272911742696;1.4573388298340797;0.010499999999999999;118.2247;3.0
-0.7856730204895482;1.4586651928646375;0.010499999999999999;118.30799999999999;3.0
-0.7897899439744611;1.4612162209600665;0.010499999999999999;118.3913;3.0
-0.7876225891818159;1.4521551766290446;0.010499999999999999;118.47460000000001;3.0
-0.7947524746104752;1.4602310618873051;0.010499999999999999;118.55789999999999;4.0
-0.7900682167886741;1.4466115936284918;0.010499999999999999;118.6412;3.0
-0.7974571345208386;1.4551077652881292;0.010499999999999999;118.7245;3.0
-0.8016438666442197;1.4577146740949356;0.010499999999999999;118.8078;3.0
-0.8017814304753949;1.4529579442450595;0.010499999999999999;118.8911;4.0
-0.805491560738138;1.454677691304723;0.010499999999999999;118.9744;3.0
-0.8077998814143901;1.4538547353800164;0.010499999999999999;119.0577;4.0
-0.8064553074732337;1.4464774616454457;0.010499999999999999;119.141;4.0
-0.8113403391467582;1.4502779368359788;0.010499999999999999;119.2243;3.0
-0.8109025907143216;1.4445624072267704;0.010499999999999999;119.3076;4.0
-0.8107444026779905;1.4393740005732727;0.010499999999999999;119.3909;4.0
-0.8176088987884415;1.4466383717508504;0.010499999999999999;119.4742;4.0
-0.8201552096504925;1.4462310299821246;0.010499999999999999;119.5575;4.0
-0.8227020633244918;1.4458193403747315;0.010499999999999999;119.6408;3.0
-0.8219274318004441;1.439584866152019;0.010499999999999999;119.72409999999999;3.0
-0.8220311720743422;1.4349175732905646;0.010499999999999999;119.8074;3.0
-0.8282527510694511;1.4409168540710062;0.010499999999999999;119.8907;2.0
-0.8271492807755317;1.4341671545926997;0.010499999999999999;119.974;2.0
-0.8312870330135955;1.436511732894463;0.010499999999999999;120.0573;3.0
-0.8307635965888747;1.4308047024603734;0.010499999999999999;120.1406;3.0
-0.8312824272316195;1.426916776191207;0.010499999999999999;120.2239;4.0
-0.8336588658058672;1.4262247002009447;0.010499999999999999;120.3072;4.0
-0.8361362266150291;1.4257012486990326;0.010499999999999999;120.3905;4.0
-0.8336945268484555;1.4168135536840865;0.010499999999999999;120.4738;4.0
-0.835143416389678;1.4145666347192616;0.010499999999999999;120.5571;3.0
-0.8365875360002586;1.4123184997050118;0.010499999999999999;120.6404;3.0
-0.8426249721251025;1.4178059268994365;0.010499999999999999;120.7237;4.0
-0.8482704057731308;1.4225916521228037;0.010499999999999999;120.807;2.0
-0.8575108073015707;1.423932602113249;0.010499999999999999;121.0569;3.0
-0.8574598486092454;1.4191751893346394;0.010499999999999999;121.1402;3.0
-0.8468738044640475;1.3970613620426948;0.010499999999999999;121.2235;3.0
-0.8392390977105668;1.3799368633651157;0.010499999999999999;121.3068;3.0
-0.8355670467101319;1.3694105850518714;0.010499999999999999;121.3901;3.0
-0.8269584091319765;1.350880823598407;0.010499999999999999;121.4734;3.0
-0.8127502547094079;1.323346524335101;0.010499999999999999;121.55669999999999;3.0
-0.8101619632777567;1.3148417978060822;0.010499999999999999;121.64;4.0
-0.8142811352339913;1.3172350560177337;0.010499999999999999;121.7233;4.0
-0.817407571869615;1.3180044277050893;0.010499999999999999;121.8066;4.0
-0.8126664630078662;1.3061164227978626;0.010499999999999999;121.8899;4.0
-0.8175827913743685;1.3097688266440364;0.010499999999999999;121.9732;3.0
-0.8188492398534502;1.3075617623620792;0.010499999999999999;122.0565;3.0
-0.8192066225645215;1.3039143068263457;0.010499999999999999;122.1398;3.0
-0.8234476205445157;1.306444222391287;0.010499999999999999;122.2231;3.0
-0.8271632546447774;1.3081193524160781;0.010499999999999999;122.3064;3.0
-0.8279928512225841;1.3052265429128753;0.010499999999999999;122.3897;3.0
-0.8263460372670267;1.29845332480343;0.010499999999999999;122.473;3.0
-0.833345148457585;1.3052577613414929;0.010499999999999999;122.5563;4.0
-0.8327609047367703;1.300171248544589;0.010499999999999999;122.6396;4.0
-0.8316771186133434;1.2943320363705006;0.010499999999999999;122.7229;4.0
-0.8312824591216206;1.2895913938750954;0.010499999999999999;122.8062;4.0
-0.8333193704878531;1.2886333795031573;0.010499999999999999;122.8895;4.0
-0.8372600958734653;1.2906084192573501;0.010499999999999999;122.97279999999999;4.0
-0.8398992172792492;1.2905631890045928;0.010499999999999999;123.0561;4.0
-0.8335744577608688;1.2767805854447636;0.010499999999999999;123.1394;4.0
-0.8389911509637127;1.2810048940595757;0.010499999999999999;123.2227;4.0
-0.8378325575804101;1.275187141347602;0.010499999999999999;123.306;4.0
-0.8397406465860173;1.2740511985282605;0.010499999999999999;123.3893;4.0
-0.8459492009075411;1.2794187701780417;0.010499999999999999;123.4726;4.0
-0.8429441984556142;1.2708540743492236;0.010499999999999999;123.5559;4.0
-0.8454557034436859;1.2706262603592537;0.010499999999999999;123.6392;4.0
-0.8450814366646379;1.266068799633271;0.010499999999999999;123.7225;4.0
-0.8423032769666754;1.2579421288800212;0.010499999999999999;123.8058;4.0
-0.8526065823413121;1.269334008741697;0.010499999999999999;123.8891;5.0
-0.8537805614439838;1.2670979294831146;0.010499999999999999;123.9724;4.0
-0.8518698500106092;1.2603044071346028;0.010499999999999999;124.0557;4.0
-0.8523543682873467;1.2570781482714104;0.010499999999999999;124.139;5.0
-0.8526625873917709;1.253605090154938;0.010499999999999999;124.2223;8.0
-0.8562314320300856;1.2549248482692934;0.010499999999999999;124.3056;7.0
-0.8540448798859581;1.2478195995978663;0.010499999999999999;124.38889999999999;6.0
-0.8589711654014933;1.2511108252304433;0.010499999999999999;124.4722;7.0
-0.8572158091376275;1.2446721442068682;0.010499999999999999;124.5555;9.0
-0.8574897978917739;1.241203128626223;0.010499999999999999;124.6388;9.0
-0.8650463513119309;1.248256584233352;0.010499999999999999;124.7221;6.0
-0.8625792936732827;1.2408393941707772;0.010499999999999999;124.8054;8.0
-0.8639247999819122;1.2389278025680968;0.010499999999999999;124.8887;9.0
-0.8641202200194046;1.23537605827279;0.010499999999999999;124.972;11.0
1.1232920929498889;1.6042273635355615;0.010499999999999999;55.0;5.0
1.1181538997938898;1.6018408492655307;0.010499999999999999;55.0833;5.0
1.111825522667279;1.5977190795460983;0.010499999999999999;55.1666;5.0
1.1096724892185001;1.599580322044385;0.010499999999999999;55.2499;5.0
1.106435667743128;1.599875980551561;0.010499999999999999;55.3332;5.0
1.1017813173336948;1.598107361466816;0.010499999999999999;55.4165;5.0
1.1016090851660292;1.6028391789196021;0.010499999999999999;55.4998;5.0
1.0980906774090415;1.6027066806460102;0.010499999999999999;55.5831;5.0
1.0964362202310853;1.6052923767854164;0.010499999999999999;55.6664;5.0
1.0913434277301184;1.6028344682936775;0.010499999999999999;55.7497;7.0
1.0916515319422462;1.6083082331469136;0.010499999999999999;55.833;7.0
1.087350713328413;1.6069948712501205;0.010499999999999999;55.9163;6.0
1.0852369000724387;1.6089056407139495;0.010499999999999999;55.9996;5.0
1.0839010186293383;1.6119754439240945;0.010499999999999999;56.0829;4.0
1.080943824185995;1.612635857518416;0.010499999999999999;56.1662;4.0
1.0833761034322789;1.6213562898116787;0.010499999999999999;56.2495;4.0
1.0797981256734963;1.621098654552524;0.010499999999999999;56.3328;4.0
1.0776060832576333;1.622916738260513;0.010499999999999999;56.4161;4.0
1.080875298998745;1.6329872865440116;0.010499999999999999;56.4994;5.0
1.075801433135425;1.6304670608337248;0.010499999999999999;56.5827;5.0
1.073100116140908;1.6315281121508052;0.010499999999999999;56.666;5.0
1.0744006036946654;1.6386895962263683;0.010499999999999999;56.7493;5.0
1.0733300538790704;1.6422588728455547;0.010499999999999999;56.8326;5.0
1.0854068479594592;1.6660211686538413;0.010499999999999999;56.9159;4.0
1.1020463174575574;1.696950639876787;0.010499999999999999;56.9992;4.0
1.1037081008387142;1.7049309159443966;0.010499999999999999;57.0825;5.0
1.1077889448296518;1.7167006913592149;0.010499999999999999;57.1658;5.0
1.1094575388837598;1.7247853806818956;0.010499999999999999;57.2491;4.0
1.1493742515839973;1.792563301475216;0.010499999999999999;57.3324;2.0
0.5058505456944995;0.7914541777137684;0.010499999999999999;57.4157;2.0
0.5215706976164959;0.8266043596472511;0.010499999999999999;57.7489;2.0
0.5115837699344281;0.8133946498100895;0.010499999999999999;57.8322;3.0
0.5132158661079734;0.818628068645977;0.010499999999999999;57.9155;4.0
0.5095344501093725;0.8153875729686708;0.010499999999999999;57.9988;4.0
0.5070795647499545;0.8140903666135575;0.010499999999999999;58.0821;5.0
0.5115393740489195;0.8239171735057108;0.010499999999999999;58.1654;5.0
0.5071835749266366;0.8195579670313973;0.010499999999999999;58.2487;4.0
0.5119764761896436;0.8299970649516992;0.010499999999999999;58.332;4.0
0.5023367256246705;0.8170254733413668;0.010499999999999999;58.4153;3.0
0.5099266809858557;0.8320790767822187;0.010499999999999999;58.4986;3.0
0.49975041357872957;0.8181413167221716;0.010499999999999999;58.5819;2.0
0.5007445830688718;0.8224544197262129;0.010499999999999999;58.6652;2.0
0.49809569350619975;0.8207878471996146;0.010499999999999999;58.7485;2.0
0.4966430813998032;0.8210833147115513;0.010499999999999999;58.8318;2.0
0.4755709729743237;0.7888329732359413;0.010499999999999999;58.9151;2.0
0.475873359254892;0.9577968448222537;0.010499999999999999;63.5799;2.0
0.48197798753658233;0.9736334934307602;0.010499999999999999;63.6632;5.0
0.47786365737325887;0.9688624334557784;0.010499999999999999;63.7465;7.0
0.47050053506708206;0.9574400694046543;0.010499999999999999;63.8298;4.0
0.4769961099119948;1.022735039552681;0.010499999999999999;64.996;2.0
0.481997691184427;1.037393578008309;0.010499999999999999;65.0793;2.0
0.4870940796276486;1.0686228135276237;0.010499999999999999;65.4958;2.0
0.4694572546278118;1.0339101199220935;0.010499999999999999;65.5791;2.0
0.47512435448593016;1.050445266434348;0.010499999999999999;65.6624;3.0
0.47154271691010524;1.046576263885741;0.010499999999999999;65.7457;3.0
0.47255930465335994;1.0529171446916101;0.010499999999999999;65.82900000000001;2.0
0.47192590829197606;1.055611494387397;0.010499999999999999;65.9123;3.0
0.4650208498007197;1.044238104672788;0.010499999999999999;65.9956;2.0
0.46025835765903567;1.0376002381481064;0.010499999999999999;66.0789;3.0
0.46485199451086334;1.0520801600635152;0.010499999999999999;66.1622;3.0
0.4660208117451309;1.0588872522702355;0.010499999999999999;66.24549999999999;3.0
0.4634369793219914;1.0571824138704298;0.010499999999999999;66.3288;3.0
0.46033888917268817;1.0542809241920559;0.010499999999999999;66.4121;3.0
0.46227538454776207;1.0629272217989427;0.010499999999999999;66.4954;3.0
0.45432997634837236;1.0488247101357249;0.010499999999999999;66.5787;3.0
0.45133888135800726;1.0460868530741139;0.010499999999999999;66.662;3.0
0.44693536149478;1.040034991067863;0.010499999999999999;66.7453;3.0
0.44963309392655604;1.0505205237624027;0.010499999999999999;66.8286;4.0
0.447791593416621;1.0504371941555588;0.010499999999999999;66.9119;9.0
0.4466547410987692;1.0520075818424464;0.010499999999999999;66.9952;21.0
0.44543637429230826;1.0533926743894333;0.010499999999999999;67.0785;27.0
0.44293409406715184;1.0517351512205493;0.010499999999999999;67.1618;29.0
0.44248756311167464;1.0549600734110707;0.010499999999999999;67.2451;28.0
0.440336614581057;1.0541259060754051;0.010499999999999999;67.3284;29.0
0.4381122068073857;1.053103059651031;0.010499999999999999;67.4117;27.0
0.43688689192786745;1.0544779768499708;0.010499999999999999;67.495;29.0
0.43607806712999025;1.0568683973741346;0.010499999999999999;67.5783;30.0
0.4343890384250544;1.0571312942563742;0.010499999999999999;67.66159999999999;26.0
0.4327380404525849;1.0574840652914148;0.010499999999999999;67.7449;23.0
0.4310114581239571;1.0576490594549122;0.010499999999999999;67.8282;21.0
0.42962374557932786;1.0586452131070112;0.010499999999999999;67.9115;19.0
0.42988268647283;1.0637190258103417;0.010499999999999999;67.9948;13.0
0.42743971317291135;1.0621164256345248;0.010499999999999999;68.0781;4.0
0.423830674251432;1.0620545228770397;0.010499999999999999;68.2447;2.0
0.5572831119220115;1.445066425174469;0.010499999999999999;68.9111;2.0
0.5555759055961317;1.4469020088178184;0.010499999999999999;68.9944;12.0
0.5536502780674601;1.4481752413281426;0.010499999999999999;69.0777;58.0
0.5511173588524939;1.4478571396278885;0.010499999999999999;69.161;73.0
0.5486928509639755;1.4478152662895307;0.010499999999999999;69.2443;75.0
0.5464108400814285;1.4481436509688905;0.010499999999999999;69.3276;65.0
0.5445861971324963;1.449685425839953;0.010499999999999999;69.4109;22.0
0.5387998106584397;1.4406409594463256;0.010499999999999999;69.4942;3.0
0.543020568387644;1.458385100824868;0.010499999999999999;69.5775;4.0
0.536694023884445;1.447827453368226;0.010499999999999999;69.6608;5.0
0.5264871202992378;1.4266533573924032;0.010499999999999999;69.7441;4.0
0.5327232808180554;1.4500389463991812;0.010499999999999999;69.8274;2.0
0.5308550050095853;1.4514693292165264;0.010499999999999999;69.9107;2.0
0.526144111633941;1.4450981917478587;0.010499999999999999;69.994;3.0
0.5216913977329376;1.4393745466456789;0.010499999999999999;70.0773;3.0
0.5201751533337808;1.4417305919811014;0.010499999999999999;70.1606;2.0
0.5185855563195875;1.443897039534573;0.010499999999999999;70.2439;6.0
0.5175967252115636;1.4477568442422455;0.010499999999999999;70.3272;41.0
0.5150890095173861;1.4473772840121537;0.010499999999999999;70.4105;70.0
0.5131511374386;1.4485959236948966;0.010499999999999999;70.4938;71.0
0.5105457341080091;1.4479258072788517;0.010499999999999999;70.5771;68.0
0.5082082982895152;1.4480060378153383;0.010499999999999999;70.6604;43.0
0.5030024970909328;1.4398692745941506;0.010499999999999999;70.7437;6.0
0.5026820754907301;1.4456995161444621;0.010499999999999999;70.827;3.0
0.5000237196951702;1.4448223038637678;0.010499999999999999;70.9103;8.0
0.4984437017165716;1.4470605122865738;0.010499999999999999;70.9936;45.0
0.4961123441620586;1.4471214814140612;0.010499999999999999;71.0769;67.0
0.4939756172893305;1.4477465867767139;0.010499999999999999;71.1602;67.0
0.4914844199129306;1.4473269551082264;0.010499999999999999;71.2435;62.0
0.4888674196820534;1.446524198198361;0.010499999999999999;71.32679999999999;39.0
0.4848511077511707;1.4415464658874033;0.010499999999999999;71.4101;5.0
0.4828500145529355;1.442534333541573;0.010499999999999999;71.49340000000001;3.0
0.4821112130757707;1.447314419269914;0.010499999999999999;71.5767;12.0
0.47997504729533585;1.4479188906751097;0.010499999999999999;71.66;43.0
0.4781827453361773;1.4495648388612206;0.010499999999999999;71.7433;61.0
0.4751390958762479;1.4474081661956666;0.010499999999999999;71.8266;59.0
0.4730342666898706;1.448097421631976;0.010499999999999999;71.9099;56.0
0.47095935063452377;1.4488787181989762;0.010499999999999999;71.9932;29.0
0.4669751318577125;1.4437579389310633;0.010499999999999999;72.0765;5.0
0.46303743862469404;1.4387238409200993;0.010499999999999999;72.1598;3.0
0.46277512196034387;1.4451096659058749;0.010499999999999999;72.2431;7.0
0.46055220990613305;1.4453998277122413;0.010499999999999999;72.3264;17.0
0.4596893708844835;1.4499761695613578;0.010499999999999999;72.4097;8.0
0.453339229859718;1.4371960696683657;0.010499999999999999;72.493;3.0
0.44891367390264203;1.4304115328754983;0.010499999999999999;72.5763;2.0
0.4487112856273424;1.43707634875488;0.010499999999999999;72.6596;2.0
0.4470961612420709;1.4392551659113837;0.010499999999999999;72.74289999999999;3.0
0.44662720656542126;1.445158433652023;0.010499999999999999;72.8262;4.0
0.445407323839403;1.4486737644722574;0.010499999999999999;72.90950000000001;9.0
0.4427157023235823;1.4474072567581444;0.010499999999999999;72.9928;41.0
0.4412222214298685;1.4500584268630323;0.010499999999999999;73.0761;58.0
0.4389687199417547;1.4502198119294527;0.010499999999999999;73.1594;65.0
0.43660035480425535;1.449994696605749;0.010499999999999999;73.2427;68.0
0.43403272454704106;1.449095194948307;0.010499999999999999;73.326;48.0
0.4308119081321578;1.4459870469030933;0.010499999999999999;73.4093;7.0
0.4287376058176445;1.4467077366758478;0.010499999999999999;73.4926;3.0
0.4281041176983091;1.4523173463157948;0.010499999999999999;73.5759;8.0
0.4262172810541934;1.453705898498995;0.010499999999999999;73.6592;42.0
0.42399136568500184;1.4539400165840979;0.010499999999999999;73.7425;62.0
0.42196066176510716;1.454843029306857;0.010499999999999999;73.8258;62.0
0.4200113767721591;1.4560314568655293;0.010499999999999999;73.9091;47.0
0.4151639966873329;1.44712442652821;0.010499999999999999;73.9924;10.0
0.40938312449150427;1.4348407115013058;0.010499999999999999;74.0757;3.0
0.39536790277622635;1.393393979265853;0.010499999999999999;74.15899999999999;3.0
0.3008450157015332;1.0661674899036944;0.010499999999999999;74.2423;5.0
0.2905411236059075;1.0354086224741499;0.010499999999999999;74.32560000000001;18.0
0.2893042488612604;1.036793138283053;0.010499999999999999;74.4089;20.0
0.28659342931678805;1.032876476773696;0.010499999999999999;74.4922;12.0
0.2820594307785442;1.0223026594452758;0.010499999999999999;74.5755;12.0
0.27890607961163555;1.0166361388204082;0.010499999999999999;74.6588;11.0
0.27598033619009676;1.0117344236687813;0.010499999999999999;74.7421;11.0
0.2724412109214577;1.004510043051661;0.010499999999999999;74.8254;11.0
0.27012132618508156;1.00171888229184;0.010499999999999999;74.9087;11.0
0.2683539382461658;1.0009514742622507;0.010499999999999999;74.992;12.0
0.265095566978547;0.9945767091422978;0.010499999999999999;75.0753;12.0
0.2635724694700431;0.994671077963697;0.010499999999999999;75.1586;12.0
0.26013911812108753;0.9875105463858009;0.010499999999999999;75.2419;12.0
0.25771514561440695;0.9841149291220742;0.010499999999999999;75.3252;12.0
0.25457101375007163;0.9779078939032351;0.010499999999999999;75.4085;11.0
0.2521469305135047;0.9744045235078795;0.010499999999999999;75.4918;12.0
0.24995777401242036;0.9717678072516891;0.010499999999999999;75.57509999999999;13.0
0.24760342717851005;0.9684486061993463;0.010499999999999999;75.6584;14.0
0.24540703818782508;0.9657061383298127;0.010499999999999999;75.7417;13.0
0.24214165735210844;0.9586933074632231;0.010499999999999999;75.825;12.0
0.23977369874050847;0.9551647048505801;0.010499999999999999;75.9083;12.0
0.23811850020618247;0.9544450061997067;0.010499999999999999;75.9916;12.0
0.2348053941729043;0.9470252989584318;0.010499999999999999;76.0749;12.0
0.23342830499622244;0.9473656719696943;0.010499999999999999;76.1582;11.0
0.23062374247339715;0.9418762017418023;0.010499999999999999;76.2415;13.0
0.22913593497769258;0.9417246748927728;0.010499999999999999;76.3248;13.0
0.2266620360473809;0.9374884380166274;0.010499999999999999;76.4081;12.0
0.22380383632700343;0.9315940386484425;0.010499999999999999;76.4914;12.0
0.22247241139303917;0.9320157006021768;0.010499999999999999;76.5747;13.0
0.21920182374916722;0.9242621762600907;0.010499999999999999;76.658;13.0
0.2159313206346225;0.9164037946063885;0.010499999999999999;76.7413;11.0
0.21409731849484095;0.9145746706602577;0.010499999999999999;76.8246;11.0
0.21238235091236704;0.9132291590947674;0.010499999999999999;76.9079;12.0
0.21040162820521977;0.9107113949262918;0.010499999999999999;76.99119999999999;12.0
0.20820499281868504;0.9072151459082742;0.010499999999999999;77.0745;13.0
0.20575225011200948;0.9025444596106306;0.010499999999999999;77.1578;12.0
0.20404233241227848;0.9010870860154181;0.010499999999999999;77.2411;12.0
0.20181045430026925;0.897285144497065;0.010499999999999999;77.3244;12.0
0.2003749079020428;0.8969920324524894;0.010499999999999999;77.4077;12.0
0.19807426876543527;0.8927915960923009;0.010499999999999999;77.491;12.0
0.19578626895084825;0.8885863755934513;0.010499999999999999;77.5743;12.0
0.19387429820581217;0.8860371078545209;0.010499999999999999;77.6576;13.0
0.1921400214586989;0.8842659227595796;0.010499999999999999;77.7409;13.0
0.1904745791373762;0.8827848235569297;0.010499999999999999;77.8242;12.0
0.18770355034539743;0.8761183579789508;0.010499999999999999;77.9075;13.0
0.18690815774940275;0.8786399891688998;0.010499999999999999;77.99080000000001;14.0
0.18467996792138752;0.8744100865432394;0.010499999999999999;78.0741;15.0
0.1818282807745851;0.8671415549439195;0.010499999999999999;78.1574;16.0
0.18062852746638064;0.8676986948620626;0.010499999999999999;78.2407;15.0
0.17744424275852305;0.858656963351404;0.010499999999999999;78.324;15.0
0.1776023610719577;0.8657712407684065;0.010499999999999999;78.40729999999999;16.0
0.1751263392097644;0.8600511934268719;0.010499999999999999;78.4906;18.0
0.1739351923289554;0.8605989477506287;0.010499999999999999;78.5739;21.0
0.1716807582817468;0.8558505285596337;0.010499999999999999;78.6572;20.0
0.17053391752653943;0.8565896000845745;0.010499999999999999;78.7405;19.0
0.16870689643656403;0.8538935197638768;0.010499999999999999;78.8238;20.0
0.16663795599994563;0.8499182323142387;0.010499999999999999;78.9071;22.0
0.1651347559729514;0.8487853688475985;0.010499999999999999;78.9904;25.0
0.1638057943287099;0.848533618511571;0.010499999999999999;79.0737;28.0
0.1626472205640911;0.8491637307626698;0.010499999999999999;79.157;33.0
0.16161784394077577;0.8504799600930848;0.010499999999999999;79.2403;31.0
